id,data
700,ساهَرتُهُ أَحسِبُهُ مُنتَشِياً # يَهُزُّ عِطفَيهِ هُناكَ الطَرَبُ
701,وَأَنتَ في جَيشِ رَأي لا غُبارَ لَهُ # تَرمي العُداةَ بِقَوسٍ ما لَها وَتَرُ
702,أَحَقُّ عافٍ بِدَمعِكَ الهِمَمُ # أَحدَثُ شَيءٍ عَهداً بِها القِدَمُ
703,عَاطِنَا خَمْرَةَ الْغِنَى مِنْكَ حَتَّى # لاَ نَخَافَ الإِعْسَارَ وَالتَّفْلِيسَا
704,أَوفَرلاندُ يُنَبّيكَ # بِها القُنصُلُ طَمّارَه
705,نشطن من مربطٍ أخْفى صواهلهُ # خزمٌ وأظهرها ودٌّ لهُ خَطَرُ
706,ميقاتَ حمدٍ ولا انفكُّ أوسِعُهُ # مدحاً وشرخُ شبابي كادَ أو كَمُلا
707,وَما أَلقى عَريباً بِاِختِياري # وَلَكِن حُمَّ ذَلِكَ بِاِتِّفاقِ
708,مِنَ اللائي إِذا لَم يُجدِ عامٌ # تَفَوَّقنَ الحَوادِثَ مُعدِماتِ
709,خَيرُ النَبِيّينَ هادينا وَمُرشِدَنا # بِما أَتانا مِنَ الآياتِ وَالسُوَرِ
710,واِنثَنى القلبُ خافِقاً إذ تجلّى # مُصْلتاً صارِم الهِلالِ المُنيرِ
711,تَفَرَّغَ للإِحْسَانِ والعَدْلِ والتُّقَى # وَيا لهَا أَشْغَالاً لِمَنْ قَدْ تَفَرَّغا
712,لَقَد نَصَرَ اللَهُ دينَ الهُدى # بِأَن نَصَرَ المَلِكَ الناصِرا
713,ما أَنفَعَ السَيفَ لِمَن شامَهُ # أَخضَرَ ما رَوَّضَتهُ ذاوِيَه
714,سَحَرًا هاجَنِي اللُّجوءُ لِبابِكْ # هاتِنَ الدَّمعِ خائِفًا مِن عَذابِكْ
715,ما مزنةٌ بتُّ أستجدي مدامِعُها # وباتَ منها هزيمُ الغيثِ سَحّاحا
716,إِذا الضَيفُ جاءَكَ فَاِبسِم لَهُ # وَقَرِّب إِلَيهِ وَشيكَ القِرى
717,مَن رَمى الفارِسَ عَن صَهوَتِها # وَدَها الفُصحى بِما أَلجَمَ فاها
718,يَتَقارَضْنَ بِها حَتّى اِستَوَت # أَشهُرَ الصَيفِ بِسَافٍ مُنفَجِرْ
719,أَتاهُ رَداهُ مُقْبِلاً غَيْرَ مُدْبِرٍ # لِيَحْظَى بِإقْبالٍ مِنَ اللَّهِ دائِمِ
720,وَحِلفُ الحَرِثِ اِبنِ أَبي ضِرارٍ # وَحِلفُ قُرَيظَةٍ مِنّا بُراءُ
721,يا أَكرَمَ الأَكرَمينَ يا مَلِكَ ال # أَملاكِ طُرّاً يا أَصيَدَ الصيدِ
722,فحل ما كان بها عاطلا # وخل من بالغ في العذل
723,جاءَت تَمَشّي بَعدَ لَيّانِها # في نُسوَةٍ يَمشينَ مُستَخفِيات
724,وَأَصبَحَت في المِصرِ لي جارَةً # خَزراءَ لا تُؤتى وَلا تَأتي
725,فَلَم يُحَرِّك ساكِناً وَلا اِرتَبَك # وَلا اِنتَهى عَن زَعمِهِ وَلا تَرَك
726,قَدْ قَطَفْنَا ذَهَباً مِنْ سُنْدُسِ # وَاقْتَضَيْنَا شَفَقاً عَنْ حِنْدِسِ
727,فَجاءَها يَوماً عَلى غِرارِ # وَقَلبُهُ مِن بُغضِها في نارِ
728,تَسَوَّقَ الناسُ بِفُرقانِهِم # وَاِنتَبَلوا جَهلاً فَلَم يَنبُلوا
729,أَعودُ فَلا أَلقاهُ فيمَن يَعودَهُ # وَيَلقاهُ عُوّادٌ سِوايَ كَثيرُ
730,كلُّ عطرٍ في ثناياه سَرَى # كان سِرّاً مُضمراً فيه فباح
731,كَأَنَّهُم لِلعُيون تَبصرة # كَأَنَّهُم في القُلوب إِيمانُ
732,تشفَعُ الحُسنَ بإحسانٍ لها # تجلُبُ الأفراح من مَجْلبِها
733,وما أثار الهوى والشوقُ من قَلقي # وما تَبوح دموعي للوُشاةِ به
734,وَأَنّا مَساعيرُ عِندَ الوَغى # نَرُدُّ شَبا الأَبلَخِ الفاجِرِ
735,تَواقَفَ مَعشوقانِ ثُمَّ تَناظَرا # فَما مَلكا فَيضَ الدُموعِ البَوادِرِ
736,إن كنتَ في شعرِه تشكّ فقد # أثْبتّ دعواهُ أنه شاعِرْ
737,يا إماماً في مدح علياه صدقٌ # قد محا كذب غير مدحك ماح
738,شخّصتَ ما أولى نداكَ وإن تفض # كرماً عليّ به فما أولاني
739,كَأَنَّ مَعَ الرَكبِ الَّذينَ اِغتَدوا بِها # غَمامَةُ صَيفٍ زَعزَعَتها شَمالُها
740,فقْولُ الأفْوه المِنطيقِ عِيٌّ # ولُجُّ الأخْضَرِ الطامي خَبارُ
741,لا نَهضَ في مِثلِ زَماني الأَوَّلِ # مُحَنَّبَ الساقِ شَديدَ الأَعصَلِ
742,وَلا رَيبَةٌ إِلّا الحَديثُ كَأَنَّهُ # جُمانٌ وَهى أَو لُؤلُؤٌ مُتَناثِرُ
743,جعلت الجسم منِّي بيت لحمٍ # وزدت وظائفي أيضاً قمامهْ
744,ومالي لا أسيل أجاج دمعي # على عذب بمبسمه قراح
745,أَعادينا بمفخرنا شهود # وخير القوم من شهدت عداها
746,حانَ حانَ الرُّجوعُ يا قلبُ والعَوْ # دُ بِنَفْسٍ جَفُولَةٍ وَثَّابَةْ
747,فَأَسلَمَ النَفسَ إِلى الأَمواجِ # وَهيَ مَعَ الرِياحِ في هياجِ
748,لَيَعودَن لِمَعَدٍّ عَكرُها # دَلَجُ اللَيلِ وَتَأخاذُ المِنَح
749,أَيُّها الزَهرُ أَفِق مِن سِنَةٍ # وَاِصطَبِح مِن خَمرَةٍ لَم تُعتَصَر
750,يا أيها الحافظُ الذي بسَنا # طلعتِه الدهرَ يُطرَدُ الحلَكُ
751,سَمْحُ السَّجايا يُحِبُّ النَّاسَ كُلَّهُمُ # مُسْتَحْصِدُ الوِدِّ وافٍ غيرُ غَدَّارِ
752,وَذَكَّرَها مَناهِلَ آجِناتٍ # بِحاجَةَ لا تُنَزَّحُ بِالدَوالي
753,الشك والوهم رأس الشر والحذر # والجد والصبر باب الفوز والظفر
754,قفا بحيال هودجها وهذا # فؤادي بلغاه وأَودعها
755,يومِضُ في ضاحِكِ النَواجِذِ مَحـ # ـذُوٌّ بِريحَينِ شَمأَلٍ وَصَبا
756,وَجَعَلتُ نَقلي ذكرَ موصل زفرَتي # فَجَمَعتُ أَشتاتَ المُنى في مَجلِسي
757,رَسولُهُ كَأَنَّهُ قَد أَفلَحا # وَقَد أَتى بِطائِلٍ وَأَنجَحا
758,رَموا بِها فَجَدلوا أُمَيّه # وَكُلُّ سَهمٍ وَلَهُ رَميّه
759,وَأَخَذَ الدُرّاجُ في الصِياحِ # مُكتَنِفاً مِن سائِرِ النَواحي
760,فَلتَقسِمَنَّ مُفرَدات الأعلى # فَرداً فَفَرداً كَي توفى الأصلا
761,وَطِلاءٍ خُسرُوانِيٍّ إِذا # ذاقَهُ الشَيخُ تَغَنّى وَاِرجَحَنّ
762,أيّها الدُّرّ إنّما فِضْتَ مِن بَحْ # رٍ مُخَلّى الطريقِ للجَرَيانِ
763,إن رأى شرّاً معلى صاعداً # أو رأى خيرا إلى الأرض تدلى
764,قسماً بالضحى لديه من البش # رِ وبالليلِ من يراعٍ أمين
765,وَتَغنىَّ الطَّيْرُ فَالأَزْهارُ قَدْ # شَقَّتِ الأَكْمامَ مِن فَرْطِ الطَّرَبْ
766,هَل أَنتَ في حينَئِذٍ واقِفٌ # أَيُّ حَبيبٍ واقِفٌ في طُلول
767,لا أقالَ اللهُ لِي مِنْ حُبِّها # بَيعَه يَوْماً وَلاَ فَكَّ رُهُونا
768,بيضٌ مجرَّدَةٌ تَدْمَى وخِرصانُ # يا صاحبيَّ ولولا الوجدُ ما حفزتْ
769,إِذا جِئنا عَلى جُردٍ عِتاقٍ # بِسُمرٍ في عَواليها خَواظي
770,واها لخصر كاد يخفى رقة # يحكي هلال الأفق عند محاقه
771,تنزه في الثغر مبني في # محل العذيب وفي بارق
772,وَلَو دَعَوتَ المُلوكَ قاطِبَةً # لَأَصبَحَت دونَ رُسلِها تَفِدُ
773,وَحَلَّ مِن تَركيبِها بَسائِطاً # في قَبضِها البَسطُ لِأَرواحِ البَشَر
774,يَلذ لِمَسمَعي فيهم كَلام # يَشيب المَوت بِالماءِ الزُلالِ
775,وَكَيفَ يُقامُ في أَمرٍ مُهِمٍّ # لِيُفعَلَ وَالمَقادِرُ مُقعِداتُ
776,مَتِّع لِحاظَكَ مِن خِلٍّ تُوَدِّعُهُ # فَلا أَخٌ لَكَ بَعدَ اليَومِ في الوادي
777,فَلا تَعِدوني نِعمَةً فَمَتى غَدَت # فَأَهلي بِها أَولى وَإِن أَصبَحوا عِدا
778,وبي قمرٌ منيرٌ ضاع منّي # بنقطة خالهِ المسكيّ نسكي
779,ولقد يموتُ المرءُ قبل مماتِه # ولقد يعودُ المرءُ قبل مَعادِه
780,خَدَمَ اللَهَ غَيرُنا وَأَرانا # أَهلَ غَيٍّ لِرَبِّنا نَتَخادَم
781,كانَ سِرّاً في ضَمِيرِ الغَيْبِ مِنْ # قَبْلِ أَنْ يُخْلَقَ كَوْنٌ أَوْ يكونا
782,هَذي سُيولٌ أَنّى يَقومُ لَها ال # عَذلُ وَما قامَ قائِمُ الحَجَرِ
783,وَدَعاني مَوطِني أَن أَغتَدي # عَلَّني أَقضي لَهُ ما وَجَبا
784,أَكُلُّ خَليلٍ هَكَذا غَيرُ مُنصِفٍ # وَكُلُّ زَمانٍ بِالكِرامِ بَخيلُ
785,وَأَسْنِدِ اللهُ لَهَمْ هِمَماً # مَا أُسْنِدَ الْحُسْنُ إِلَى الظَّبْيَهْ
786,كيف أرثيك أيرثى فاضل # عاش بالخيرات موصول الدعاء
787,ولا تثق بكل من صحبته # مالم تحل عقدة اعتقاده
788,تَحسِبُ الزِقَّ لَدَيها مُسنَداً # حَبَشِيّاً نامَ عَمداً فَاِنبَطَح
789,يا ربِّ إن أخي لديك وديعتي # أبداً وليس يضيع ما تستودعُ
790,يُرجِّى بذلك ردَّ الشبابِ # وهيهاتَ أنْ يَرجع المُخْتَرَم
791,مَرحَباً بِالخَطبِ يَبلوني إِذا # كانَتِ العَلياءُ فيهِ السَبَبا
792,حدباء محمولة فالنوح روعنا # كأننا سرب ريم نرتعي زهراً
793,أنت فخَّارٌ بدنياكَ ولا # بدَّ للفخَّار من أن يتكسَّر
794,زيادةً فوقَ ما ألقاهُ لم أَجِد # إني أَلَذُّ عذابي في مَسَرَّتها
795,فعلَتْ سيوفُ الحُسنِ في أجفانِها # ما يفعلُ الصَمصامُ وهْو مجرّدُ
796,وقد جعل الله ذا الصخرَ بي # ن الحياةِ وبين البلى موبقَا
797,وَسِبطاهُ جَدُّهُما أَحمَدٌ # فَبَخَّ لِجَدِّهِما وَالأَبِ
798,وَأَيّ امْرِئ شَفّ الصّدى وَوَبَالُه # فَلَمْ يَشْفِهِ مِنْ جَودِ جُودِك وَابِلُ
799,وَكَذاكَ الدَهرُ في أَصنافِهِ # قَدَمٌ زَلَّت وَأُخرى ثَبَتَت
800,يَا غُصْنُ يَا بَدْرُ عَطْفَةً وَسَناً # يَا ظَبْيُ يَا شَمْسُ خِلْقَةً وَصَفَا
801,وَالدَهرُ يَكتُبُ شُكراً يَستَمِدُّ لَهُ # نِقسَ الدُجى ثُمَّ يُهدِي زَهرَهُ نُقَطا
802,وَجهُكَ وَالبَدرُ إِذا أُبرِزا # لِأَعيُنِ العالَمِ بَدرانِ
803,حبُّك الدُنيا وَزينَتها # فتنَةٌ عَمَّتك بِالفِتَنِ
804,وَالمُلحِدونَ حَمَدوا طَريقَتي # حينَ رَأَوني لِهَواها مُلحِدا
805,هَا أَنَا الْعَبْدُ قَدْ تَنَادَيْتُ يَا مَوْ # لاَيَ ذُبْتُ مِنْ رَضْعِ هَمِّي وَرَغْثِهْ
806,خَفِيَتْ عِنْدَهُ الفضائلُ وانجا # بَتْ به عن عقولِنَا الأهواءُ
807,وأسرّة شرَقَتْ بكلِّ بشاشَةٍ # حتى تحقق في الأمورِ نجاحُها
808,يمنح من قبلِ امْتداحِ مجدِه # جائزةً ثمَّ يراها واجبة
809,من فوق كل اقب اجرد سابح # كالبرق يلعب بالرياح الاربع
810,دوائرٌ صُبِّغتْ مُداخَلةٌ # فكلُّ لونٍ بضِدِّه مُلْصَق
811,وَإِحساب لِسان الدَهر يَتلو # مَآثرها عَلى سَمع اللَيالي
812,وَأَبْهِجْ بِذَاتِ الشَّمِيمْ # صَلاَةِ الرَّقِيبِ الشَّهِيدْ
813,وَبَرا الوُجود لِأَجله وَاِختَصَه # بِكَرائم التَّخصيص في إسرائِهِ
814,حَيثُ يَأتي وَخَلْفَهُ كُلُّ نَغَّا # صٍ مِن الطِّينِ مُكْتَسٍ وَهْوَ عَارِ
815,فَعَزيزٌ عَليّ خَلْطُ اللّيالي # رِمَّ أقدامِكُمْ بِرِمّ الهَوَادي
816,للحُريثيِّ أبي بكرٍ غَبَبْ # وله قَرنانِ أيضاً وذَنَبْ
817,كأنما إساءتي تسره # والطبع لا يطمع في انتقاله
818,فَيا أخا المَفقُودِ في خَمسَةٍ # كالشُّهبِ ما سَلاّك عن فقدِهِ
819,فَجاءَ وَقَد فَصَلتُهُ الشَما # لُ عَذبَ المَذاقَةِ بُسراً خَصِر
